id,tested_positive
245,10.445858
246,14.961464
247,26.026981
248,19.89502
249,10.954405
250,20.886154
251,16.295662
252,21.042376
253,11.569763
254,11.470164
255,9.568204
256,6.727214
257,18.627329
258,15.28006
259,6.847176
260,13.800533
261,3.9151275
262,5.813881
263,22.297443
264,16.744724
265,6.425681
266,24.5631
267,26.300098
268,8.230621
269,12.8150425
270,14.46018
271,7.9897127
272,20.900883
273,10.635762
274,8.010478
275,17.260914
276,20.409374
277,9.318342
278,15.37443
279,17.172842
280,22.08823
281,20.621857
282,17.752577
283,23.89135
284,17.118336
285,21.486942
286,22.151377
287,29.230427
288,6.1134653
289,19.805916
290,14.047791
291,15.837435
292,4.39249
293,4.5893893
294,21.442259
295,15.064688
296,6.15814
297,23.12625
298,11.850069
299,11.261893
300,11.862679
301,21.483496
302,11.211624
303,18.52858
304,13.293526
305,18.415108
306,23.340908
307,30.59548
308,13.388731
309,12.434919
310,10.9596
311,25.105928
312,8.924343
313,22.82155
314,17.42344
315,15.732437
316,29.7995
317,18.919786
318,19.77588
319,16.325903
320,4.412748
321,7.105436
322,26.967892
323,18.026274
324,7.1753693
325,19.729464
326,4.2907844
327,23.623596
328,18.665234
329,23.926292
330,9.998657
331,24.108591
332,12.924082
333,5.8719387
334,12.796738
335,12.543629
336,23.667517
337,10.41082
338,10.346222
339,21.722595
340,14.155506
341,10.254374
342,21.29924
343,15.530043
344,5.476961
345,17.527021
346,28.4176
347,22.372849
348,20.27124
349,16.79069
350,10.0548935
351,24.710257
352,17.820501
353,14.638287
354,5.8218718
355,17.83397
356,22.214787
357,16.731968
358,22.321854
359,14.881651
360,6.510096
361,18.496984
362,8.687975
363,13.8045635
364,19.282522
365,33.59129
366,16.416227
367,16.26863
368,6.543317
369,14.50305
370,15.585909
371,14.94112
372,17.63977
373,12.182079
374,4.78817
375,14.956568
376,11.440668
377,11.137966
378,16.730679
379,20.835989
380,25.966246
381,16.200062
382,10.105562
383,20.494617
384,6.0614967
385,16.058315
386,16.830511
387,16.779217
388,14.815918
389,16.065233
390,30.00743
391,12.467043
392,29.8456
393,17.575924
394,6.3531637
395,15.474409
396,28.524302
397,19.886505
398,22.557615
399,13.353849
400,16.886787
401,19.35383
402,6.042368
403,31.543547
404,32.956493
405,11.437084
406,10.363466
407,26.724098
408,11.889341
409,17.625595
410,19.043283
411,9.707113
412,25.341745
413,12.775614
414,10.976247
415,18.465712
416,21.394316
417,25.025875
418,27.765377
419,11.267677
420,14.489052
421,4.8009615
422,8.605957
423,12.663164
424,21.488455
425,14.84956
426,17.592789
427,9.626251
428,31.530506
429,23.569817
430,10.935757
431,19.488514
432,14.985353
433,12.870619
434,5.213205
435,21.603811
436,33.389988
437,13.659008
438,4.2396865
439,4.2717795
440,10.315907
441,6.133638
442,20.394526
443,18.8835
444,20.33381
445,4.553297
446,4.4365215
447,14.795029
448,25.328148
449,23.51068
450,15.3681965
451,7.2455893
452,27.786318
453,15.400003
454,12.04376
455,10.895172
456,24.159191
457,16.307962
458,20.947008
459,6.482959
460,21.856964
461,8.736305
462,16.550444
463,16.555376
464,7.547495
465,10.684246
466,8.470829
467,5.7519817
468,11.347086
469,24.169708
470,17.71177
471,12.292049
472,24.473265
473,11.205069
474,13.455372
475,6.726181
476,12.97694
477,19.061766
478,21.823246
479,22.270424
480,24.224436
481,20.6646
482,27.020823
483,20.260422
484,27.196249
485,7.876933
486,18.549482
487,14.975113
488,23.634905
489,9.03772
490,13.56938
491,21.976374
492,18.57953
493,15.445623
494,16.602144
495,16.66417
496,15.345196
497,5.7371497
498,5.4830422
499,12.4374485
500,14.7207775
501,6.0995846
502,18.582344
503,12.338705
504,24.340565
505,24.632046
506,22.159473
507,11.246125
508,10.36886
509,18.4233
510,17.653742
511,13.161158
512,20.029812
513,8.733943
514,24.580475
515,15.064537
516,14.186344
517,13.136898
518,13.227798
519,28.730497
520,26.534378
521,16.518177
522,18.567774
523,23.033833
524,12.232225
525,32.477745
526,5.4165735
527,17.923044
528,16.518799
529,9.058401
530,16.60418
531,11.136288
532,12.003954
533,13.150427
534,22.344444
535,5.1221867
536,25.542957
537,9.478992
538,25.5849
539,15.081491
540,40.190388
541,13.732857
542,19.906494
543,5.5703382
544,11.124938
545,10.799829
546,6.5970154
547,25.12222
548,21.431759
549,12.961706
550,13.044603
551,5.7047453
552,20.991585
553,28.401365
554,21.567669
555,5.9685593
556,14.891233
557,16.552145
558,24.748373
559,18.286707
560,11.694225
561,13.0942
562,23.276583
563,18.048653
564,23.63102
565,11.770328
566,22.880022
567,26.487309
568,5.2002296
569,27.287989
570,14.47455
571,15.519999
572,28.21044
573,23.435938
574,4.999351
575,19.264687
576,24.799706
577,35.5456
578,19.252087
579,21.273188
580,12.284014
581,8.985995
582,13.651049
583,10.947706
584,17.34627
585,9.408039
586,32.75321
587,12.906607
588,6.380555
589,11.211036
590,11.873079
591,21.987684
592,20.844606
593,33.03292
594,29.854221
595,32.066216
596,10.695913
597,13.298235
598,24.25468
599,24.86426
600,6.2056265
601,10.058664
602,17.536198
603,17.525396
604,18.910746
605,21.783033
606,17.309895
607,28.934813
608,15.0499115
609,21.994808
610,5.500495
611,17.441673
612,11.125904
613,26.583948
614,24.688902
615,9.683519
616,24.167336
617,12.906231
618,19.277618
619,10.677302
620,8.469532
621,15.252253
622,10.412159
623,22.964409
624,10.844053
625,27.874605
626,15.468119
627,16.884542
628,18.551092
629,10.642214
630,29.317814
631,17.41966
632,28.806541
633,25.667238
634,20.516977
635,10.414406
636,18.587444
637,12.131868
638,19.291113
639,20.481108
640,10.607773
641,11.582139
642,25.956438
643,30.951073
644,22.839485
645,29.532219
646,8.866853
647,24.703957
648,3.9481478
649,13.491186
650,15.043325
651,18.263363
652,12.012543
653,13.164137
654,13.986954
655,16.246483
656,13.290625
657,30.310295
658,12.279705
659,5.9475927
660,27.792547
661,26.529108
662,9.020637
663,11.679735
664,10.776604
665,5.37345
666,24.280027
667,9.392971
668,21.83879
669,22.431032
670,12.843548
671,6.8110456
672,6.671315
673,16.15826
674,4.3285213
675,14.340649
676,21.936361
677,25.161587
678,16.251167
679,11.55283
680,14.460133
681,11.132664
682,15.305
683,20.573406
684,4.323329
685,26.369335
686,19.372948
687,14.763832
688,5.711059
689,11.91106
690,17.553106
691,6.7869835
692,14.630373
693,4.1263795
694,4.2491446
695,10.031976
696,23.33947
697,30.751484
698,26.717089
699,5.5872936
700,6.1979837
701,4.6623297
702,20.287663
703,15.464478
704,28.00468
705,6.0201945
706,17.982164
707,7.7223845
708,12.321686
709,13.63991
710,19.656954
711,9.6733265
712,23.882486
713,11.306257
714,5.3300586
715,4.125208
716,10.065561
717,20.884993
718,12.164207
719,21.284563
720,8.827168
721,4.1338253
722,20.970938
723,25.527699
724,7.5364046
725,18.13047
726,4.6402664
727,14.151936
728,5.220628
729,18.051807
730,8.199644
731,8.209523
732,21.490503
733,7.474329
734,19.953205
735,14.247278
736,5.747058
737,21.538752
738,7.5697503
739,23.35094
740,16.918848
741,17.021948
742,12.159122
743,23.881933
744,14.350836
745,13.384708
746,28.09044
747,29.851715
748,16.943392
749,7.8792505
750,7.7025337
751,24.294737
752,5.4668922
753,10.460583
754,18.79077
755,21.012096
756,19.504124
757,16.996014
758,11.989679
759,10.607529
760,16.875553
761,11.490862
762,6.071405
763,23.858576
764,29.816153
765,20.58582
766,19.926142
767,7.651656
768,11.9146805
769,14.581671
770,18.077465
771,12.025242
772,24.342377
773,18.88765
774,5.9584546
775,11.711672
776,22.67552
777,22.350622
778,16.747366
779,12.823097
780,22.397533
781,32.527107
782,17.46365
783,19.95045
784,10.545503
785,6.060054
786,5.752342
787,21.012863
788,22.074186
789,15.716007
790,19.78111
791,7.631934
792,12.210461
793,16.006346
794,10.949764
795,20.683702
796,13.364185
797,14.293474
798,9.502436
799,15.437269
800,13.633745
801,9.29911
802,10.05725
803,12.75527
804,11.479151
805,21.955307
806,12.063652
807,20.550028
808,20.25157
809,28.273478
810,15.977896
811,17.197369
812,14.616644
813,17.021088
814,7.963478
815,4.319515
816,5.5579934
817,16.151804
818,28.499136
819,8.774454
820,23.81636
821,15.65818
822,16.41769
823,19.804176
824,25.306406
825,5.403852
826,9.110329
827,19.92487
828,20.437023
829,15.239599
830,18.534819
831,5.1230407
832,13.804119
833,13.080233
834,13.796116
835,27.83084
836,12.322403
837,17.491508
838,22.074661
839,18.130033
840,19.423466
841,38.807114
842,32.510254
843,19.101126
844,19.07989
845,8.027633
846,13.991652
847,18.673517
848,9.151247
849,13.247538
850,6.199599
851,5.450452
852,7.185169
853,9.441699
854,7.7303576
855,24.670897
856,22.976809
857,22.624962
858,9.096164
859,13.965193
860,21.08936
861,20.304226
862,21.161587
863,21.534418
864,13.012037
865,6.887725
866,7.6477876
867,9.731447
868,24.57528
869,23.64137
870,9.664459
871,11.698151
872,15.739937
873,32.441193
874,27.595684
875,18.576542
876,19.58803
877,12.501255
878,20.210314
879,15.900879
880,7.7843018
881,14.261871
882,9.129625
883,14.927113
884,27.730562
885,15.183981
886,29.068901
887,20.482939
888,12.675503
889,4.9605193
890,33.689823
891,24.854816
892,18.350637
